time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet), xSpeed(mph), ySpeed(mph), zSpeed(mph), compass_heading(degrees), pitch(degrees), roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,gimbal_heading(degrees),gimbal_pitch(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message,delta_height
694800,29-08-17 5:17,51.10862262,9.01381429,84.973756,,,176.760569,0,0.223694,1805.580766,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,-0.223694,0,214.8,2.3,1.5,0,0,1024,1024,1024,1024,214.8,2.7,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
694900,29-08-17 5:17,51.10862271,9.0138142,84.973756,,,176.760569,0,0.223694,1805.577486,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.8,2.3,1.4,0,0,1024,1024,1024,1024,214.8,2.7,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695000,29-08-17 5:17,51.10862275,9.01381413,84.973756,,,176.760569,0,0.223694,1805.587328,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.9,2.5,1.6,0,0,1024,1024,1024,1024,214.8,2.7,50,3.716,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695100,29-08-17 5:17,51.10862283,9.01381406,84.973756,,,176.760569,0,0.223694,1805.584047,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,215.1,2.9,1.9,0,0,1024,1024,1024,1024,214.8,2.7,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695200,29-08-17 5:17,51.10862285,9.01381399,84.973756,,,176.760569,0,0.223694,1805.590609,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,215.1,3,1.9,0,0,1024,1024,1024,1024,214.8,2.7,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695300,29-08-17 5:17,51.10862291,9.01381396,84.973756,,,176.760569,0,0,1805.587328,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,215,2.4,2.3,0,0,1024,1024,1024,1024,214.8,2.7,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695400,29-08-17 5:17,51.10862294,9.01381392,84.973756,,,176.760569,0,0,1805.587328,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.9,2,2.3,0,0,1024,1024,1024,1024,214.8,2.7,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695500,29-08-17 5:17,51.10862303,9.01381389,84.973756,,,176.760569,0,0,1805.570924,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,215,1.8,2.2,0,0,1024,1024,1024,1024,214.8,2.7,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695600,29-08-17 5:17,51.10862308,9.01381386,84.973756,,,176.760569,0,0,1805.567643,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.9,1.8,2.1,0,0,1024,1024,1024,1024,214.8,2.7,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695700,29-08-17 5:17,51.10862317,9.01381386,84.973756,,,176.760569,0,0,1805.541396,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.9,1.7,2.5,0,0,1024,1024,1024,1024,214.8,2.7,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695800,29-08-17 5:17,51.1086232,9.01381384,84.973756,,,176.760569,0,0,1805.538116,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,215,1.8,2.2,0,0,1024,1024,1024,1024,214.8,2.7,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
695900,29-08-17 5:17,51.10862331,9.0138138,84.973756,,,176.760569,0,0,1805.521711,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,0,0,0,214.9,1.4,1.7,0,0,1024,1024,1024,1177,214.8,3.3,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
696000,29-08-17 5:17,51.10862335,9.01381375,84.973756,,,176.760569,0,0,1805.521711,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.9,2,2.2,0,0,1024,1024,1024,1305,214.8,4.4,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
696100,29-08-17 5:17,51.10862342,9.0138137,84.973756,,,176.760569,0,0.223694,1805.51843,18,5,11.022,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.8,2.5,2.3,0,0,1024,1024,1024,1364,214.8,4.9,50,3.717,3.713,3.699,0,0,0,8.574,119.3,176.760569,84.973756,6,P-GPS,,0
696200,29-08-17 5:17,51.10862344,9.01381363,84.973756,,,176.760569,0,0.223694,1805.524992,18,5,11.152,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,214.8,2.3,2.3,0,0,1024,1024,1024,1364,214.8,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
696300,29-08-17 5:17,51.10862347,9.01381361,84.973756,,,176.760569,0,0.223694,1805.524992,18,5,11.152,211.209389,119.422576,40.9583714,2340.278946,0,0,0,215.3,2.3,2.3,0,0,1024,1024,1024,1357,215.5,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
696400,29-08-17 5:17,51.10862348,9.01381358,84.973756,,,176.760569,0,0,1805.531554,18,5,11.152,211.209389,119.422576,40.9583714,2340.278946,0,0,0,215.3,2.3,2.4,0,0,1024,1024,1024,1357,217.5,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
696500,29-08-17 5:17,51.10862354,9.01381356,84.973756,,,176.760569,0,0,1805.521711,18,5,11.152,211.209389,119.422576,40.9583714,2340.278946,0,0,0,216.3,1.6,2.3,0,0,1024,1024,1024,1296,219.7,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
696600,29-08-17 5:17,51.10862356,9.01381351,84.973756,,,176.760569,0,0,1805.524992,18,5,11.152,211.209389,119.422576,40.9583714,2340.278946,0,0,0,218.1,1.4,2.5,0,0,1024,1024,1024,1267,221.5,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
696700,29-08-17 5:17,51.10862362,9.0138135,84.973756,,,176.760569,0,0,1805.511869,17,5,11.152,211.209389,119.422576,40.9583714,2340.278946,0,0,0,219.8,1.6,2.5,0,0,1024,1024,1024,1208,222.7,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
696800,29-08-17 5:17,51.10862364,9.01381345,84.973756,,,176.760569,0,0.223694,1805.521711,17,5,11.152,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,221.2,1.8,2.3,0,0,1024,1024,1024,1208,223.7,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
696900,29-08-17 5:17,51.10862367,9.01381343,84.973756,,,176.760569,0,0.223694,1805.51843,17,5,11.152,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,222.4,2.3,1.5,0,0,1024,1024,1024,1321,224.4,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
697000,29-08-17 5:17,51.10862365,9.01381339,84.973756,,,176.760569,0,0.223694,1805.531554,17,5,11.152,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,223.6,2.1,2.1,0,0,1024,1024,1024,1352,225.1,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
697100,29-08-17 5:17,51.10862365,9.01381332,84.973756,,,176.760569,0,0.223694,1805.547958,17,5,11.152,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,224.4,2,2.6,0,0,1024,1024,1024,1392,226,4.9,50,3.717,3.713,3.699,0,0,0,8.412,119.3,176.760569,84.973756,6,P-GPS,,0
697200,29-08-17 5:17,51.10862363,9.01381324,84.973756,,,176.760569,0,0.223694,1805.574205,17,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,225.3,1.8,2.2,0,0,1024,1024,1024,1382,227.5,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
697300,29-08-17 5:17,51.10862365,9.01381317,84.973756,,,176.760569,0,0.223694,1805.587328,17,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,226.3,1.6,2.4,0,0,1024,1024,1024,1382,229.3,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
697400,29-08-17 5:17,51.10862363,9.01381309,84.973756,,,176.760569,0,0.223694,1805.610294,17,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,227.7,1.6,2.7,0,0,1024,1024,1024,1310,231.7,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
697500,29-08-17 5:17,51.10862368,9.01381306,84.973756,,,176.760569,0,0.223694,1805.607013,17,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,229.6,1.5,3.2,0,0,1024,1024,1024,1256,234.3,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
697600,29-08-17 5:17,51.10862368,9.01381299,84.973756,,,176.760569,0,0.223694,1805.620137,17,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,232,1.7,2.9,0,0,1024,1024,1024,1024,236.3,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
697700,29-08-17 5:17,51.1086237,9.01381292,84.973756,,,176.760569,0,0.223694,1805.63326,17,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0.223694,234.5,2.2,2.3,0,0,1024,1024,1024,1024,237.4,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
697800,29-08-17 5:17,51.10862369,9.01381284,84.973756,,,176.760569,0,0.223694,1805.659507,17,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,236.2,2.4,2.2,0,0,1024,1024,1024,1024,237.4,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
697900,29-08-17 5:17,51.10862377,9.01381279,84.973756,,,176.760569,0,0,1805.649664,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,237.1,2.2,2.1,0,0,1024,1024,1024,1024,237.4,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
698000,29-08-17 5:17,51.10862382,9.01381273,84.973756,,,176.760569,0,0,1805.652945,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.4,1.5,1.9,0,0,1024,1024,1024,1024,237.4,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
698100,29-08-17 5:17,51.10862389,9.0138127,84.973756,,,176.760569,0,0,1805.639822,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.6,1.5,1.9,0,0,1024,1024,1024,1024,237.4,4.9,50,3.716,3.711,3.697,0,0,0,8.562,119.3,176.760569,84.973756,6,P-GPS,,0
698200,29-08-17 5:17,51.10862392,9.01381265,84.973756,,,176.760569,0,0,1805.643102,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.5,1.1,1.9,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
698300,29-08-17 5:17,51.108624,9.01381264,84.973756,,,176.760569,0,0,1805.626698,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.6,1.5,2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
698400,29-08-17 5:17,51.10862403,9.0138126,84.973756,,,176.760569,0,0,1805.629979,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.5,1.7,2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
698500,29-08-17 5:17,51.1086241,9.0138126,84.973756,,,176.760569,0,0,1805.610294,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.4,1.6,2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
698600,29-08-17 5:17,51.10862413,9.01381257,84.973756,,,176.760569,0,0,1805.610294,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.4,1.7,1.8,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
698700,29-08-17 5:17,51.10862419,9.01381254,84.973756,,,176.760569,0,0,1805.600451,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.4,1.5,1.6,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
698800,29-08-17 5:17,51.10862422,9.01381249,84.973756,,,176.760569,0,0,1805.607013,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.5,2.2,1.4,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
698900,29-08-17 5:17,51.10862429,9.01381246,84.973756,,,176.760569,0,0,1805.597171,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.4,2.2,1.1,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
699000,29-08-17 5:17,51.10862431,9.01381242,84.973756,,,176.760569,0,0,1805.600451,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.3,2.3,1.3,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
699100,29-08-17 5:17,51.10862437,9.01381242,84.973756,,,176.760569,0,0,1805.584047,18,5,11.195,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.3,1.7,1.7,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.462,119.3,176.760569,84.973756,6,P-GPS,,0
699200,29-08-17 5:17,51.10862439,9.0138124,84.973756,,,176.760569,0,0,1805.584047,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.4,1.3,1.9,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,176.760569,84.973756,6,P-GPS,,0
699300,29-08-17 5:17,51.10862441,9.01381239,84.973756,,,176.760569,0,0,1805.580766,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.5,1.5,1.9,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,176.760569,84.973756,6,P-GPS,,0.328084
699400,29-08-17 5:17,51.10862441,9.01381235,85.30184,,,177.088653,0,0,1805.590609,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,0,0,0,237.4,1.4,1.7,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
699500,29-08-17 5:17,51.10862442,9.01381238,85.30184,,,177.088653,0,0.223694,1805.580766,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,1.3,1.6,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
699600,29-08-17 5:17,51.1086244,9.01381238,85.30184,,,177.088653,0,0.223694,1805.587328,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.3,1.3,1.9,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
699700,29-08-17 5:17,51.10862439,9.01381236,85.30184,,,177.088653,0,0.223694,1805.59389,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.3,1.3,2.2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
699800,29-08-17 5:17,51.10862436,9.01381231,85.30184,,,177.088653,0,0.223694,1805.613575,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,1.8,1.7,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
699900,29-08-17 5:17,51.10862435,9.01381229,85.30184,,,177.088653,0,0.223694,1805.620137,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.5,1.9,1,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700000,29-08-17 5:17,51.1086243,9.01381226,85.30184,,,177.088653,0,0.223694,1805.639822,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.3,1.7,1.6,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700100,29-08-17 5:17,51.10862431,9.01381224,85.30184,,,177.088653,0,0.223694,1805.643102,18,5,11.087,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,1.9,2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.717,3.712,3.698,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700200,29-08-17 5:17,51.10862429,9.01381221,85.30184,,,177.088653,0,0.223694,1805.659507,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,2,2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700300,29-08-17 5:17,51.10862426,9.01381222,85.30184,,,177.088653,0,0.223694,1805.662787,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.3,1.8,2.8,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700400,29-08-17 5:17,51.1086242,9.0138122,85.30184,,,177.088653,0,0.223694,1805.682472,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,1.6,2.5,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700500,29-08-17 5:17,51.10862416,9.01381217,85.30184,,,177.088653,0,0.223694,1805.698877,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.3,1.9,2.9,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700600,29-08-17 5:17,51.1086241,9.01381212,85.30184,,,177.088653,0,0.223694,1805.731685,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.2,2.4,2.9,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700700,29-08-17 5:17,51.1086241,9.01381205,85.30184,,,177.088653,0,0.223694,1805.744808,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.3,2.7,2.4,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700800,29-08-17 5:17,51.10862408,9.01381198,85.30184,,,177.088653,0,0.223694,1805.771055,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,2.7,2.4,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
700900,29-08-17 5:17,51.10862408,9.01381197,85.30184,,,177.088653,0,0.223694,1805.771055,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,2.5,2.4,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0.328084
701000,29-08-17 5:17,51.10862405,9.01381194,85.629924,,,177.416737,0,0.223694,1805.787459,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,2.3,2.6,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.416737,85.629924,6,P-GPS,,-0.328084
701100,29-08-17 5:17,51.10862409,9.01381192,85.30184,,,177.088653,0,0.223694,1805.780898,18,5,11.367,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0.223694,237.4,2.2,2.8,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.697,0,0,0,8.534,119.3,177.088653,85.30184,6,P-GPS,,0
701200,29-08-17 5:17,51.10862409,9.01381188,85.30184,,,177.088653,0,0,1805.79074,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,237.4,1.9,2.8,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
701300,29-08-17 5:17,51.10862414,9.01381187,85.30184,,,177.088653,0,0,1805.780898,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,0,0,0.223694,237.5,1.5,1.9,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
701400,29-08-17 5:17,51.10862415,9.01381183,85.30184,,,177.088653,0,0.223694,1805.787459,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0.223694,237.4,1.6,2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
701500,29-08-17 5:17,51.10862418,9.01381183,85.30184,,,177.088653,0,0.223694,1805.777617,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0.223694,237.4,1.6,2.6,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
701600,29-08-17 5:17,51.10862417,9.01381179,85.30184,,,177.088653,0,0.223694,1805.794021,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,1.9,2.3,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
701700,29-08-17 5:17,51.10862418,9.01381174,85.30184,,,177.088653,0,0.223694,1805.800583,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0,237.4,2.4,2.1,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
701800,29-08-17 5:17,51.10862416,9.01381165,85.30184,,,177.088653,0,0.3131716,1805.83011,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,-0.223694,-0.223694,0,237.4,2.7,2.1,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
701900,29-08-17 5:17,51.10862416,9.01381162,85.30184,,,177.088653,0,0.3131716,1805.836672,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,-0.223694,-0.223694,0,237.5,2.8,2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
702000,29-08-17 5:17,51.10862413,9.01381156,85.30184,,,177.088653,0,0.3131716,1805.859638,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,-0.223694,-0.223694,0,237.5,3.5,2,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
702100,29-08-17 5:17,51.10862413,9.01381149,85.30184,,,177.088653,0,0.3131716,1805.876042,18,5,11.346,211.209389,119.422576,40.9583714,2340.278946,-0.223694,-0.223694,0.223694,237.5,3.5,1.7,0,0,1024,1024,1024,1024,237.4,4.9,49,3.716,3.711,3.698,0,0,0,8.45,119.48,177.088653,85.30184,6,P-GPS,,0
702200,29-08-17 5:17,51.1086241,9.0138114,85.30184,,,177.088653,0,0.3131716,1805.90557,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,-0.223694,-0.223694,0.223694,237.4,3.3,2.1,0,0,1024,1024,1024,1024,237.4,4.9,49,3.715,3.711,3.697,0,0,0,8.532,119.48,177.088653,85.30184,6,P-GPS,,0
702300,29-08-17 5:17,51.10862415,9.01381135,85.30184,,,177.088653,0,0.3131716,1805.90557,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,-0.223694,-0.223694,0.223694,237.6,3.5,2.1,0,0,1024,1024,1024,1024,237.4,4.9,49,3.715,3.711,3.697,0,0,0,8.532,119.48,177.088653,85.30184,6,P-GPS,,0
702400,29-08-17 5:17,51.10862417,9.01381128,85.30184,,,177.088653,0,0.3131716,1805.918693,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,-0.223694,-0.223694,0.223694,237.7,3.4,1.7,0,0,1024,1024,1512,1024,237.4,4.9,49,3.715,3.711,3.697,0,0,0,8.532,119.48,177.088653,85.30184,6,P-GPS,,0
702500,29-08-17 5:17,51.10862422,9.01381122,85.30184,,,177.088653,0,0.223694,1805.921974,18,5,11.238,211.209389,119.422576,40.9583714,2340.278946,-0.223694,0,0.223694,237.7,3.4,1.4,0,0,1024,1024,1684,1024,237.4,4.9,49,3.715,3.711,3.697,0,0,0,8.532,119.48,177.088653,85.30184,6,P-GPS,,0
